"Date","Away","Home","Home_ID","Away_ID","Spread_Pred","Home_TPG","Away_TPG","Home_TSG","Away_TSG","Home_TOG","Away_TOG","Home_PPG","Away_PPG","Home_SPG","Away_SPG","Home_OPG","Away_OPG"
"4/7/2023","Orlando Magic","Brooklyn Nets",1610612751,1610612753,-7,8011,7813,474,504,775,716,108.8309859,115.2112676,7.098591549,7.478873239,13.05633803,9.901408451
"4/7/2023","Toronto Raptors","Boston Celtics",1610612738,1610612761,-6,8353,7895,456,654,689,893,112.4583333,114.2394366,7.944444444,7.816901408,8.819444444,9.873239437
"4/7/2023","Philadelphia 76ers","Atlanta Hawks",1610612737,1610612755,0,8090,8290,486,534,743,709,109.6478873,112.2816901,7.126760563,8.295774648,11.14084507,10.63380282
"4/7/2023","Memphis Grizzlies","Milwaukee Bucks",1610612749,1610612763,-4,8013,7929,445,513,781,827,107.1830986,115.7323944,8.112676056,6.943661972,9.746478873,10.64788732
"4/7/2023","New York Knicks","New Orleans Pelicans",1610612740,1610612752,-1,7860,8173,581,433,747,902,116.6056338,111.9285714,7.014084507,7.485714286,9.929577465,8.942857143
"4/7/2023","Chicago Bulls","Dallas Mavericks",1610612742,1610612741,-3,7970,7835,451,524,547,626,112.2857143,110.0972222,8.3,7.75,10.67142857,11.22222222
"4/7/2023","Golden State Warriors","Sacramento Kings",1610612758,1610612744,-0.5,8115,8007,445,495,786,699,116.6388889,110.0833333,7,7.194444444,10.01388889,10.06944444
"4/7/2023","Phoenix Suns","Los Angeles Lakers",1610612747,1610612756,-4,8271,7813,459,506,700,820,112.8309859,114.4714286,6.676056338,6.357142857,10.91549296,11.15714286
"4/8/2023","Denver Nuggets","Utah Jazz",1610612762,1610612743,-3,7926,8180,518,531,725,703,115.1388889,107.6111111,7.416666667,8.111111111,9.847222222,9.722222222
"4/8/2023","Portland Trail Blazers","Los Angeles Clippers",1610612746,1610612757,-7.5,7899,8009,486,463,686,672,113.5138889,114.875,6.013888889,6.375,12.52777778,9.722222222
"4/8/2023","Minnesota Timberwolves","San Antonio Spurs",1610612759,1610612750,-7,7762,8097,477,572,820,635,112.8142857,113.5285714,6.442857143,7.671428571,9.485714286,8.571428571
"4/9/2023","Atlanta Hawks","Boston Celtics",1610612738,1610612737,-8.5,8353,8090,456,486,689,743,112.4583333,109.6478873,7.944444444,7.126760563,8.819444444,11.14084507
"4/9/2023","Philadelphia 76ers","Brooklyn Nets",1610612751,1610612755,-2,8011,8290,474,534,775,709,108.8309859,112.2816901,7.098591549,8.295774648,13.05633803,10.63380282
"4/9/2023","Detroit Pistons","Chicago Bulls",1610612741,1610612765,-12,7835,7785,524,506,626,791,110.0972222,110.9571429,7.75,9.2,11.22222222,12.48571429
"4/9/2023","Charlotte Hornets","Cleveland Cavaliers",1610612739,1610612766,-11,8070,7927,520,558,701,808,110.8857143,110.5479452,6.814285714,7.123287671,11.71428571,9.602739726
"4/9/2023","Orlando Magic","Miami Heat",1610612748,1610612753,-6.5,7748,7813,584,504,700,716,113.4202899,115.2112676,7.652173913,7.478873239,8.492753623,9.901408451
"4/9/2023","Indiana Pacers","New York Knicks",1610612752,1610612754,-8.5,8173,8111,433,555,902,701,111.9285714,111.2535211,7.485714286,6.845070423,8.942857143,9.661971831
"4/9/2023","Milwaukee Bucks","Toronto Raptors",1610612761,1610612749,-1,7895,8013,654,445,893,781,114.2394366,107.1830986,7.816901408,8.112676056,9.873239437,9.746478873
"4/9/2023","Houston Rockets","Washington Wizards",1610612764,1610612745,-9.5,7890,7613,482,495,657,912,114.1571429,115.5714286,8.271428571,6.942857143,12.15714286,10.61428571
"4/9/2023","San Antonio Spurs","Dallas Mavericks",1610612742,1610612759,-13,7970,7762,451,477,547,820,112.2857143,112.8142857,8.3,6.442857143,10.67142857,9.485714286
"4/9/2023","Sacramento Kings","Denver Nuggets",1610612743,1610612758,-5,8180,8115,531,445,703,786,107.6111111,116.6388889,8.111111111,7,9.722222222,10.01388889
"4/9/2023","Utah Jazz","Los Angeles Lakers",1610612747,1610612762,-10,8271,7926,459,518,700,725,112.8309859,115.1388889,6.676056338,7.416666667,10.91549296,9.847222222
"4/9/2023","New Orleans Pelicans","Minnesota Timberwolves",1610612750,1610612740,-2,8097,7860,572,581,635,747,113.5285714,116.6056338,7.671428571,7.014084507,8.571428571,9.929577465
"4/9/2023","Memphis Grizzlies","Oklahoma City Thunder",1610612760,1610612763,-1.5,8244,7929,585,513,798,827,111.0140845,115.7323944,6.873239437,6.943661972,11.77464789,10.64788732
"4/9/2023","Los Angeles Clippers","Phoenix Suns",1610612756,1610612746,-6.5,7813,7899,506,486,820,686,114.4714286,113.5138889,6.357142857,6.013888889,11.15714286,12.52777778
"4/9/2023","Golden State Warriors","Portland Trail Blazers",1610612757,1610612744,-5.5,8009,8007,463,495,672,699,114.875,110.0833333,6.375,7.194444444,9.722222222,10.06944444
